index,Name,Prev. Season,Position,Service Time,Salary,Age,W,L,G,GS,CG,ShO,HLD,SV,BS,IP,Start-IP,Relief-IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,IFFB,SO,GB,FB,LD,BABIP,AVG,WHIP,ERA,xERA,ERA-,FIP,xFIP,FIP-,xFIP-,WAR,WPA,neg_WPA,pos_WPA,RS/9,Pull%,Cent%,Oppo%,Soft%,Med%,Hard%,TTO%,CStr%,SwStr%,K-BB%,CSW%,K/9,BB/9,H/9,HR/9,RE24,SIERA,HR/FB,LOB%,GB/FB,LD%,GB%,FB%,IFFB%,IFH%,BUH%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,Prev. Salary
1070,Phil Maton,2022,RP,5,2550000,29,0,2,67,0,0,0,14,0,2,65.67,0,65.67,281,58,34,28,10,24,2,8,0,0,8,73,66,65,42,0.289,0.233,1.25,3.84,0,99,4.33,3.82,111,97,-0.1,-0.16,-4.57,4.41,3.97,42.6,35.2,22.2,20.5,54.5,25,38.1,16.3,13.7,17.4,29.9,10.01,3.29,7.95,1.37,1.69,3.33,15.4,73.7,1.02,24.3,38.2,37.6,12.3,9.1,33.3,33.5,70.3,48.2,57.1,82,71.6,39.9,1550000
1082,Ranger Suarez,2022,SP,3,2950000,26,10,7,29,29,0,0,0,0,0,155.33,155.33,0,662,149,74,63,15,58,0,2,4,2,10,129,260,127,82,0.293,0.248,1.33,3.65,0,89,3.87,3.82,95,96,2.3,1.1,-10.23,11.33,5.27,42.1,31.7,26.2,19,55.8,25.2,30.5,16.7,8.8,10.7,25.5,7.47,3.36,8.63,0.87,5.22,4.11,11.8,71.8,2.05,17.5,55.4,27.1,7.9,6.2,25,30.6,68.7,45.3,68.9,89,80.6,38.6,730000
1088,Reynaldo Lopez,2022,RP,5,3625000,28,6,4,61,1,0,0,9,0,5,65.33,2,63.33,254,51,24,20,1,11,1,1,4,0,9,63,67,68,38,0.281,0.211,0.95,2.76,0,71,1.93,3.28,47,83,2,0.45,-5.09,5.54,4.68,28.7,37.1,34.3,15.2,55.6,29.2,29.5,15.4,13.9,20.5,29.3,8.68,1.52,7.03,0.14,11.09,3.02,1.5,63.3,0.99,22,38.7,39.3,13.2,6,40,36.4,70.7,49.9,59.9,81.8,72.2,39.5,2625000
1106,Robert Stephenson,2022,RP,5,1750000,29,2,2,58,0,0,0,8,0,3,58,0,57.3,247,63,39,35,10,14,1,1,4,0,9,55,50,83,42,0.317,0.272,1.33,5.43,0,120,4.23,4.11,101,103,0.2,0.06,-3.52,3.58,6.67,38.4,33.3,28.2,14.1,45.2,40.7,32,15,14.1,16.6,29.1,8.53,2.17,9.78,1.55,-0.21,3.64,12,60.9,0.6,24,28.6,47.4,10.8,10,0,37.1,73.7,52.6,57.9,83.6,73.2,42.5,1280000
1114,Rony Garcia,2022,RP,2,830000,24,3,3,16,8,0,0,0,0,0,51,37,14,206,40,27,25,9,13,0,4,3,0,8,48,44,66,31,0.235,0.212,1.04,4.41,0,115,4.52,4.15,117,105,0.2,-0.36,-2.88,2.53,5.12,38.3,39,22.7,14.9,50.4,34.8,34,15,8.2,17,23.3,8.47,2.29,7.06,1.59,-2.13,3.79,13.6,67.6,0.67,22,31.2,46.8,12.1,15.9,0,27.9,72.8,46.5,69.4,89.1,82.2,41.5,704800
1125,Rowan Wick,2022,RP,3,1550000,29,4,7,64,0,0,0,4,9,5,64,0,64,294,79,37,30,9,29,2,1,3,0,7,69,85,58,49,0.376,0.299,1.69,4.22,0,105,4.19,3.7,106,93,0,-1.07,-7.79,6.72,3.52,37.9,36.9,25.1,18.5,52.3,29.2,36.4,17.4,10.1,13.6,27.6,9.7,4.08,11.11,1.27,-6.29,3.68,15.5,74.7,1.47,25.5,44.3,30.2,12.1,8.2,33.3,33.4,66.2,47.3,66.7,86.7,78.5,42.4,724000
1130,Ryan Brasier,2022,RP,5,2000000,34,0,3,68,0,0,0,13,1,3,62.33,0,62.33,263,68,43,40,9,13,1,1,1,0,8,64,75,74,36,0.335,0.273,1.3,5.78,0,141,3.61,3.49,91,88,0.5,-1.51,-5.78,4.27,3.18,33,41.6,25.4,15.7,49.2,35.1,32.7,15.2,12.8,19.4,28,9.24,1.88,9.82,1.3,-12.09,3.12,12.2,56.2,1.01,19.5,40.5,40,10.8,8,0,38.6,74.2,54.7,61.5,86.1,76.6,45.3,1400000
1134,Ryan Helsley,2022,RP,3,2150000,27,9,1,54,0,0,0,7,19,4,64.67,0,64.67,239,28,11,9,6,20,1,0,1,0,9,94,43,64,17,0.185,0.128,0.74,1.25,0,32,2.34,2.6,61,66,2,3.56,-4.42,7.98,3.2,34.4,36.8,28.8,20,47.2,32.8,50.2,14.3,18.4,31,32.7,13.08,2.78,3.9,0.84,23.16,2.02,9.4,93.4,0.67,13.7,34.7,51.6,14.1,2.3,0,38.6,70.8,52.9,47.1,77.6,65.2,44.5,722450
1139,Ryan Thompson,2022,RP,3,1000000,30,3,3,47,0,0,0,10,3,5,42.67,0,42.67,181,39,24,18,4,11,2,2,1,1,5,39,65,39,23,0.28,0.232,1.17,3.8,0,103,3.42,3.55,90,90,0.4,-0.96,-5.41,4.44,5.06,46.5,34.1,19.4,20.2,52.7,27.1,29.8,20.2,10.2,15.5,30.3,8.23,2.32,8.23,0.84,-4.7,3.33,10.3,60.3,1.67,18.1,51.2,30.7,12.8,10.8,50,35.3,62.8,46.5,69,85.6,78.2,40.8,
1144,Ryne Stanek,2022,RP,5,3600000,30,2,1,59,0,0,0,17,1,4,54.67,0,54.67,224,36,8,7,2,31,1,0,4,0,9,62,51,52,28,0.264,0.187,1.23,1.15,0,30,3.02,3.95,77,100,0.9,0.75,-4.79,5.54,2.47,26.7,40.5,32.8,15.3,57.3,27.5,42.4,13.3,15.5,13.8,28.8,10.21,5.1,5.93,0.33,14.58,3.85,3.8,91.9,0.98,21.4,38.9,39.7,17.3,2,0,32.1,74.9,47.2,54.3,77.1,67.1,35.2,2100000
1145,Sam Coonrod,2022,RP,3,775000,29,0,0,12,0,0,0,3,0,0,12.67,0,12.67,58,12,12,11,1,7,0,3,1,0,0,12,13,13,10,0.314,0.25,1.5,7.82,0,191,4.61,5.11,113,127,0,0.01,-0.33,0.33,7.11,47.2,33.3,19.4,11.1,63.9,25,34.5,12.7,8.9,8.6,21.6,8.53,4.97,8.53,0.71,-4.9,4.41,7.7,48.5,1,27.8,36.1,36.1,0,7.7,0,29.8,76.2,50.4,76.9,85,82.4,44.5,717500
1158,Scott Alexander,2022,RP,5,1200000,32,0,0,17,4,0,0,5,2,0,17.33,4.33,13,63,12,2,2,1,1,0,0,0,0,1,10,37,6,7,0.216,0.194,0.75,1.04,0,26,2.88,2.64,76,67,0.3,0.88,-0.71,1.59,4.15,55.8,32.7,11.5,26.9,50,23.1,19,19.2,11.2,14.3,30.4,5.19,0.52,6.23,0.52,8.61,2.02,16.7,94.8,6.17,14,74,12,16.7,8.1,50,39.5,64.7,49.5,68.6,85.5,77.4,39.7,
1160,Scott Barlow,2022,RP,4,5300000,29,7,4,69,0,0,0,6,24,4,74.33,0,74.33,290,52,23,18,9,22,1,3,5,0,9,77,89,69,29,0.24,0.196,1,2.18,0,54,3.62,3.42,93,87,0.9,2.97,-6.75,9.72,4.6,46.8,30.3,22.9,19.7,50.5,29.8,37.2,18.9,14.4,19,33.2,9.32,2.66,6.3,1.09,14.36,3.1,13,83.9,1.29,15.5,47.6,36.9,13,6.7,100,38.1,59.6,46.2,51.6,87.3,68.9,37.6,2400000
1179,Shane Bieber,2022,SP,4,10010000,27,13,8,31,31,1,0,0,0,0,200,200,0,791,172,70,64,18,36,0,2,5,1,11,198,265,173,112,0.287,0.228,1.04,2.88,0,74,2.87,2.98,73,75,4.9,2.64,-11.78,14.42,4.41,43.1,34.1,22.9,12.1,54.4,33.5,31.9,17.5,13.8,20.5,31.4,8.91,1.62,7.74,0.81,26.19,3.21,10.4,75.8,1.53,20.4,48.2,31.5,6.4,4.5,20,34.8,69,49.5,47.9,88.2,72.1,43,6000000
1187,Shawn Armstrong,2022,RP,4,1200000,31,2,3,50,3,0,0,2,2,1,61.67,7.67,53.3,269,66,32,30,7,17,2,4,3,0,5,66,86,61,34,0.337,0.266,1.35,4.38,0,117,3.47,3.46,91,87,0.5,-1.36,-4.25,2.9,2.92,26.4,40.1,33.5,15.9,59.3,24.7,33.5,15.7,12.5,18.2,28.2,9.63,2.48,9.63,1.02,-8.43,3.18,11.5,71.2,1.41,18.8,47.5,33.7,8.2,7,0,37.9,70.8,53.8,69.9,80.7,76.7,48.1,1000000
1198,Shohei Ohtani,2022,SP,5,30000000,27,15,9,28,28,0,0,0,0,0,166,166,0,660,124,45,43,14,44,0,2,14,0,18,219,165,151,78,0.289,0.202,1.01,2.33,0,59,2.4,2.65,58,67,5.6,3.41,-9.04,12.45,4.28,39.8,33,27.2,20.3,55.1,24.6,42,16.6,14.9,26.5,31.6,11.87,2.39,6.72,0.76,33.33,2.73,9.3,83.1,1.09,19.8,41.9,38.3,11.9,3,0,32.6,68.8,48.7,48.2,81.8,69.3,44.4,5500000
1222,Tanner Rainey,2022,RP,3,1500000,29,1,3,29,0,0,0,1,12,4,30,0,30,128,26,16,11,5,13,0,0,1,0,7,36,25,40,14,0.284,0.226,1.3,3.3,0,81,4.18,3.99,103,100,0.3,-0.57,-5.73,5.16,1.8,26.6,35.4,38,19,44.3,36.7,42.2,12.3,16.1,18,28.4,10.8,3.9,7.8,1.5,2.22,3.41,12.5,71.9,0.63,17.7,31.6,50.6,17.5,8,0,34.5,75.6,52.2,57.8,75.9,69.1,43.2,860000
1229,Tanner Scott,2022,RP,4,2825000,27,4,5,67,0,0,0,4,20,7,62.67,0,62.67,289,55,34,30,5,46,1,4,3,0,4,90,68,38,41,0.347,0.23,1.61,4.31,0,110,3.67,3.53,94,89,0.4,-1.91,-9.97,8.05,2.15,45,30.2,24.8,14.1,57.7,28.2,48.8,15.8,15.5,15.2,31.3,12.93,6.61,7.9,0.72,-4.81,3.74,13.2,72.4,1.79,27.9,46.3,25.9,10.5,5.9,0,31.6,67.9,45.9,51.6,76.8,66.3,39.4,1050000
1230,Taylor Clarke,2022,RP,3,1150000,29,3,1,47,0,0,0,10,3,5,49,0,49,203,50,25,22,6,8,0,1,3,0,6,48,53,64,27,0.314,0.258,1.18,4.04,0,101,3.3,3.64,84,92,0.7,-0.08,-4.11,4.03,4.59,39,31.5,29.5,15.1,54.8,30.1,30.5,10.8,12.2,19.7,23.1,8.82,1.47,9.18,1.1,-3.37,3.16,9.4,67.2,0.83,18.8,36.8,44.4,9.4,1.9,0,36.5,78.3,53.6,64.5,85.8,77.2,40.7,975000
1232,Taylor Hearn,2022,RP,3,1462500,27,6,8,31,13,0,0,2,1,1,100,59,41,449,107,60,57,11,43,0,3,3,0,12,97,114,111,78,0.325,0.266,1.5,5.13,0,132,3.98,4.2,100,106,0.9,-1.09,-7.44,6.35,4.86,41.5,33.7,24.8,17,51.3,31.7,33.6,16.1,9.8,12,25.9,8.73,3.87,9.63,0.99,-9.02,4.18,9.9,67.6,1.03,25.7,37.6,36.6,10.8,7.9,66.7,31.6,70.4,48,68.2,86.6,79.6,42.1,1050000
1237,Tejay Antone,2022,RP,3,770000,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000
1242,Tim Hill,2022,RP,4,1850000,32,3,0,55,0,0,0,7,0,0,48,0,48,199,45,20,19,1,14,1,4,1,0,6,25,93,36,26,0.284,0.249,1.23,3.56,0,92,3.47,4.31,87,108,0.5,0.94,-1.87,2.81,5.44,37.2,33.3,29.5,25,51.3,23.7,20.1,17.2,6.8,5.5,24,4.69,2.63,8.44,0.19,3.88,4.02,2.8,69.8,2.58,16.8,60,23.2,16.7,4.3,0,30.2,66.5,46.4,76.6,90.1,85.3,44.8,1325000
1244,Tim Mayza,2022,RP,3,2100000,30,8,1,63,0,0,0,16,2,4,48.67,0,48.67,193,42,19,17,7,12,2,1,2,1,1,44,77,27,29,0.271,0.233,1.11,3.14,0,81,3.98,2.93,99,74,0.1,0.39,-4.45,4.83,8.14,35.3,43.4,21.3,17.6,48.5,33.8,32.6,18.5,9.4,16.6,27.9,8.14,2.22,7.77,1.29,4.21,2.88,25.9,79.6,2.85,21.8,57.9,20.3,3.7,5.2,66.7,33.8,64.4,45.6,67.1,89.5,79.3,38.4,1250000
1279,Trent Thornton,2022,RP,3,1000000,28,0,2,32,0,0,0,3,0,1,46,0,46,189,40,21,21,7,17,0,1,1,0,11,37,46,56,32,0.26,0.234,1.24,4.11,0,106,4.66,4.48,116,114,-0.1,-0.08,-2.03,1.96,4.89,42.5,35.1,22.4,15.7,44.8,39.6,32.3,20,8.6,10.6,28.6,7.24,3.33,7.83,1.37,4.87,4.2,12.5,76.8,0.82,23.9,34.3,41.8,19.6,4.3,0,29.2,63.2,45.3,62.7,90.5,81.1,47.4,850000
1289,Trevor Richards,2022,RP,4,1500000,29,3,2,62,4,0,0,8,0,1,64,4.33,59.67,281,57,41,38,9,35,1,1,3,0,7,82,55,76,31,0.312,0.233,1.44,5.34,0,138,4.07,4,101,101,0.2,-0.71,-3.97,3.26,3.52,36.8,31.9,31.3,11.7,57.7,30.7,44.8,14,14.9,16.7,28.9,11.53,4.92,8.02,1.27,-12.01,3.56,11.8,64.7,0.72,19.1,34,46.9,9.2,3.6,0,34.5,66.4,44.6,53.5,81.5,66.6,31.5,1000000
1297,Tyler Alexander,2022,RP,3,1875000,27,4,11,27,17,0,0,1,0,0,101,80,21,427,108,58,54,18,25,1,1,0,0,11,61,118,143,74,0.28,0.269,1.32,4.81,0,125,4.99,4.77,129,121,-0.1,-1.77,-7.62,5.85,3.65,37.1,38.2,24.7,15.3,49.4,35.3,24.4,15.8,7.6,8.4,23.4,5.44,2.23,9.62,1.6,-14.03,4.83,12.6,69.9,0.83,22.1,35.2,42.7,7.7,7.6,0,33,73.2,50.5,78.4,88.8,84.9,43.6,716900
1313,Tyler Mahle,2022,SP,5,7500000,27,6,8,23,23,0,0,0,0,0,120.67,120.67,0,503,104,61,59,16,43,0,2,3,1,17,126,117,154,58,0.278,0.227,1.22,4.4,0,104,3.87,4.03,94,101,2.1,1.23,-7.66,8.88,5.37,39.2,32.5,28.3,16.9,53.9,29.2,36.8,17.4,11,16.5,28.4,9.4,3.21,7.76,1.19,5.01,3.88,10.4,69.5,0.76,17.6,35.6,46.8,11,6,0,31.7,66.3,45.2,64.1,84.3,75.7,38.9,5200000
1315,Tyler Rogers,2022,RP,3,1675000,31,3,4,68,0,0,0,15,0,1,75.67,0,75.67,319,73,34,30,3,23,0,5,1,1,6,49,134,61,44,0.293,0.251,1.27,3.57,0,90,3.44,4.12,91,103,0.6,-1.33,-7.51,6.18,3.57,31.1,37.8,31.1,26.1,51.9,22,23.5,20.9,8.1,8.2,29,5.83,2.74,8.68,0.36,-0.81,3.93,4.9,69.2,2.2,18.4,56.1,25.5,9.8,9,50,28.7,62.4,44.3,70.9,87.6,81.8,46.5,730000
1326,Victor Arano,2022,RP,3,925000,27,1,1,43,0,0,0,7,1,1,42,0,42,187,47,30,21,5,12,0,4,6,0,4,44,65,37,24,0.344,0.275,1.4,4.5,0,110,3.71,3.46,91,87,0.3,0.27,-2.9,3.17,4.5,44.9,34.6,20.5,22.8,52,25.2,32.6,14.3,14,17.1,28.3,9.43,2.57,10.07,1.07,-9.21,3.14,13.5,58.9,1.76,19,51.6,29.4,10.8,13.8,0,41.4,64.5,49.9,59.6,85.6,71.9,36.6,900000
1335,Walker Buehler,2022,SP,4,8025000,27,6,3,12,12,1,1,0,0,0,65,65,0,274,67,30,29,8,17,0,2,1,0,5,58,94,63,39,0.312,0.263,1.29,4.02,0,101,3.8,3.64,95,91,1,-0.26,-4.83,4.58,6.92,40.6,34.5,24.9,18.3,50.8,31,30.3,14.5,11.7,15,26.2,8.03,2.35,9.28,1.11,2.04,3.82,12.7,74.9,1.49,19.9,48,32.1,7.9,4.3,0,34.4,72.4,49.7,63.3,85.9,76.5,40.2,7250000
1339,Wandy Peralta,2022,RP,5,3350000,30,3,4,56,0,0,0,9,4,5,56.33,0,56.33,223,42,19,17,2,17,1,1,2,1,4,47,83,46,25,0.256,0.205,1.05,2.72,0,70,2.86,3.61,71,91,1,1.16,-4.55,5.72,3.67,38.6,36.1,25.3,24.7,57,18.4,29.6,11.5,16.3,13.5,27.8,7.51,2.72,6.71,0.32,11.72,3.51,4.3,71.7,1.8,16.2,53.9,29.9,8.7,12,0,37.8,76.4,51.2,53.2,82,68.2,34.8,2150000
1354,Yency Almonte,2022,RP,3,1500000,28,0,0,33,0,0,0,8,1,1,35.33,0,35.33,135,18,4,4,2,10,1,4,0,0,5,33,43,29,16,0.186,0.149,0.79,1.02,0,26,3.17,3.65,79,92,0.5,1.36,-1.59,2.95,4.08,38.6,37.5,23.9,25,53.4,21.6,33.3,19.1,14.2,17,33.3,8.41,2.55,4.58,0.51,12.19,3.25,6.9,95.9,1.48,18.2,48.9,33,17.2,4.7,0,33.8,64.2,45.5,48.5,86.1,68.9,38.4,
1361,Yonny Chirinos,2022,SP,4,1275000,28,1,0,2,1,0,0,0,0,0,7,4,3,30,7,0,0,0,1,0,1,1,0,0,6,16,4,2,0.318,0.25,1.14,0,0,0,2.26,3.1,59,78,0.2,0.36,-0.38,0.74,2.57,40.9,50,9.1,0,59.1,40.9,23.3,18,9,16.7,27,7.71,1.29,9,0,2.78,2.44,0,100,4,9.1,72.7,18.2,0,6.3,0,33.3,67.4,49,61.1,93.5,81.6,46,1175000
1364,Zac Gallen,2022,SP,3,5600000,26,12,4,31,31,0,0,0,0,0,184,184,0,714,121,56,52,15,47,0,12,5,0,14,192,210,165,82,0.237,0.185,0.91,2.54,0,62,3.05,3.31,78,83,4.3,4.09,-9.7,13.8,4.55,40.4,32.4,27.2,14.5,56.4,29.2,35.6,17.7,10.1,20.3,27.8,9.39,2.3,5.92,0.73,37.72,3.32,9.1,78,1.27,17.9,46,36.1,8.5,6.2,50,34.8,65.7,47.1,67.8,87.1,78.5,39.8,745600
1374,Zach Plesac,2022,SP,3,2950000,27,3,12,25,24,0,0,0,0,0,131.67,130.67,1,568,136,74,63,19,38,0,5,4,0,14,100,169,162,91,0.288,0.259,1.32,4.31,0,111,4.45,4.39,113,112,0.9,-0.86,-9.93,9.07,2.87,46.6,29.6,23.8,14.4,55.1,30.6,27.6,14,10.2,10.9,24.2,6.84,2.6,9.3,1.3,-8.94,4.46,11.7,68.9,1.04,21.6,40,38.4,8.6,7.7,66.7,36.1,73,51.2,71,86.7,80.1,41,2000000
